Dose;Mean;SD;N;group
0;1.336;0.36;10;female PND21
0;1.348;0.31;10;female PND21
0.475;1.625;0.343;10;female PND21
4.75;2.2;0.663;10;female PND21
47.5;3.336;0.637;11;female PND21
0;1.222;0.233;10;female PND42
0;1.252;0.326;10;female PND42
0.475;1.541;0.325;10;female PND42
4.75;1.819;0.556;10;female PND42
47.5;2.477;0.477;11;female PND42
0;1.347;0.369;10;male PND21
0;1.327;0.282;10;male PND21
0.475;1.554;0.242;10;male PND21
4.75;1.774;0.501;10;male PND21
47.5;2.405;0.532;11;male PND21
0;1.194;0.235;10;male PND42
0;1.234;0.287;10;male PND42
0.475;1.426;0.278;10;male PND42
4.75;1.646;0.477;10;male PND42
47.5;2.226;0.526;11;male PND42
